0.000,-0.596
0.000,-0.503
0.000,-0.496
0.001,-0.370
0.001,-0.480
0.001,-0.421
0.001,-0.502
0.002,-0.447
0.002,-0.387
0.002,-0.306
0.002,-0.313
0.002,-0.248
0.003,-0.295
0.003,-0.266
0.004,-0.157
0.004,-0.151
0.004,-0.100
0.005,-0.007
0.006,0.045
0.007,-0.005
0.007,0.165
0.008,0.155
0.009,0.136
0.009,0.317
0.009,0.256
0.010,0.279
0.011,0.355
0.013,0.503
0.014,0.607
0.014,0.565
0.014,0.692
0.014,0.610
0.015,0.632
0.017,0.747
0.017,0.673
0.017,0.826
0.017,0.756
0.017,0.825
0.017,0.811
0.018,0.842
0.018,0.849
0.018,0.800
0.019,0.866
0.019,0.908
0.019,0.879
0.020,0.968
0.021,0.943
0.021,0.900
0.021,0.894
0.022,0.884
0.022,0.992
0.022,0.911
0.022,0.909
0.023,0.945
0.023,0.901
0.024,0.971
0.025,0.949
0.026,0.977
0.026,1.018
0.026,1.004
0.026,0.900
0.026,0.939
0.027,0.989
0.028,0.931
0.028,1.077
0.029,1.072
0.030,0.996
0.030,0.941
0.030,1.053
0.030,0.971
0.031,0.924
0.031,1.054
0.031,0.954
0.032,0.995
0.032,0.858
0.032,0.992
0.033,1.003
0.033,0.950
0.034,0.947
0.035,0.832
0.035,0.950
0.035,0.926
0.036,0.848
0.036,0.890
0.036,0.881
0.037,0.886
0.037,0.812
0.038,0.850
0.039,0.811
0.039,0.872
0.039,0.789
0.039,0.782
0.039,0.822
0.039,0.853
0.040,0.730
0.040,0.839
0.040,0.845
0.040,0.711
0.040,0.693
0.040,0.784
0.040,0.814
0.041,0.725
0.041,0.712
0.041,0.790
0.041,0.730
0.041,0.674
0.041,0.738
0.042,0.653
0.042,0.728
0.042,0.745
0.042,0.723
0.042,0.602
0.042,0.704
0.043,0.721
0.043,0.637
0.044,0.626
0.045,0.556
0.045,0.658
0.045,0.671
0.045,0.622
0.046,0.591
0.046,0.587
0.046,0.638
0.047,0.423
0.047,0.472
0.047,0.595
0.048,0.488
0.048,0.561
0.048,0.477
0.048,0.491
0.048,0.384
0.049,0.339
0.051,0.324
0.052,0.262
0.052,0.278
0.052,0.322
0.053,0.235
0.053,0.182
0.053,0.179
0.054,0.148
0.054,0.299
0.054,0.172
0.056,0.118
0.056,0.119
0.056,0.092
0.057,0.064
0.057,0.077
0.057,0.099
0.058,0.068
0.058,0.044
0.058,0.047
0.058,0.190
0.058,0.036
0.059,0.080
0.060,-0.068
0.061,-0.093
0.061,-0.087
0.061,0.033
0.062,-0.067
0.063,-0.120
0.064,-0.173
0.065,-0.164
0.065,-0.172
0.065,-0.242
0.066,-0.237
0.066,-0.359
0.066,-0.244
0.067,-0.181
0.067,-0.328
0.067,-0.287
0.068,-0.398
0.069,-0.294
0.069,-0.321
0.070,-0.441
0.070,-0.345
0.070,-0.348
0.070,-0.460
0.071,-0.370
0.071,-0.416
0.071,-0.390
0.072,-0.470
0.073,-0.433
0.073,-0.468
0.073,-0.480
0.073,-0.524
0.074,-0.457
0.074,-0.466
0.074,-0.475
0.075,-0.452
0.075,-0.507
0.075,-0.574
0.076,-0.515
0.076,-0.621
0.076,-0.590
0.076,-0.491
0.076,-0.537
0.077,-0.564
0.077,-0.596
0.077,-0.576
0.078,-0.625
0.080,-0.685
0.080,-0.682
0.081,-0.663
0.081,-0.706
0.081,-0.650
0.081,-0.599
0.081,-0.651
0.081,-0.713
0.081,-0.776
0.082,-0.660
0.082,-0.674
0.082,-0.769
0.082,-0.782
0.083,-0.715
0.083,-0.752
0.084,-0.726
0.084,-0.709
0.084,-0.780
0.084,-0.712
0.085,-0.851
0.086,-0.758
0.086,-0.779
0.086,-0.841
0.086,-0.714
0.087,-0.767
0.087,-0.848
0.087,-0.739
0.087,-0.763
0.087,-0.772
0.089,-0.882
0.089,-0.821
0.089,-0.866
0.090,-0.779
0.090,-0.787
0.091,-0.886
0.092,-0.812
0.092,-0.961
0.092,-0.860
0.092,-0.868
0.093,-0.892
0.093,-0.938
0.093,-0.937
0.094,-0.973
0.094,-0.834
0.094,-0.955
0.094,-0.888
0.094,-0.833
0.094,-0.948
0.094,-0.831
0.095,-0.894
0.096,-0.913
0.096,-0.820
0.096,-1.006
0.096,-0.893
0.097,-0.971
0.097,-0.970
0.097,-0.888
0.098,-0.933
0.098,-0.969
0.098,-0.975
0.098,-1.040
0.099,-0.906
0.100,-0.986
0.101,-1.036
0.101,-0.935
0.104,-0.957
0.104,-0.961
0.105,-0.965
0.106,-0.988
0.106,-0.978
0.107,-0.937
0.110,-0.949
0.116,-0.978
0.117,-0.921
0.118,-1.020
0.120,-0.961
0.120,-1.022
0.121,-1.018
0.123,-0.980
0.124,-0.982
0.124,-0.982
0.126,-0.989
0.126,-0.910
0.126,-0.932
0.130,-0.974
0.131,-0.953
0.133,-0.908
0.136,-0.917
0.137,-0.978
0.138,-0.950
0.138,-0.841
0.140,-0.824
0.143,-0.830
0.145,-0.888
0.145,-0.817
0.145,-0.832
0.148,-0.760
0.150,-0.687
0.150,-0.789
0.151,-0.810
0.156,-0.742
0.156,-0.807
0.157,-0.677
0.157,-0.703
0.158,-0.573
0.158,-0.647
0.158,-0.706
0.159,-0.684
0.161,-0.523
0.161,-0.591
0.167,-0.589
0.170,-0.533
0.171,-0.542
0.173,-0.517
0.173,-0.468
0.174,-0.459
0.174,-0.538
0.180,-0.386
0.181,-0.404
0.182,-0.390
0.182,-0.372
0.182,-0.408
0.183,-0.303
0.184,-0.403
0.188,-0.281
0.189,-0.289
0.191,-0.202
0.192,-0.218
0.193,-0.236
0.194,-0.191
0.196,-0.238
0.196,-0.288
0.197,-0.255
0.197,-0.110
0.198,-0.132
0.204,-0.128
0.204,-0.111
0.205,-0.157
0.207,-0.081
0.207,-0.052
0.208,-0.064
0.210,-0.133
0.210,-0.168
0.210,-0.067
0.211,-0.074
0.217,-0.035
0.221,0.067
0.223,0.035
0.223,0.086
0.225,0.017
0.226,0.088
0.228,-0.008
0.228,0.083
0.228,0.087
0.228,0.154
0.229,0.095
0.232,0.185
0.232,0.188
0.233,0.192
0.234,0.126
0.234,0.087
0.236,0.158
0.239,0.186
0.240,0.251
0.240,0.159
0.244,0.244
0.246,0.193
0.248,0.296
0.248,0.288
0.249,0.302
0.249,0.243
0.250,0.274
0.250,0.197
0.252,0.340
0.255,0.357
0.255,0.392
0.256,0.345
0.260,0.312
0.263,0.299
0.263,0.475
0.263,0.389
0.263,0.335
0.263,0.403
0.264,0.325
0.265,0.386
0.265,0.355
0.266,0.456
0.266,0.366
0.268,0.420
0.270,0.275
0.270,0.402
0.270,0.490
0.275,0.502
0.275,0.467
0.281,0.385
0.281,0.562
0.283,0.570
0.283,0.476
0.288,0.468
0.289,0.528
0.289,0.431
0.290,0.564
0.292,0.554
0.295,0.622
0.296,0.673
0.297,0.564
0.297,0.591
0.302,0.588
0.304,0.696
0.305,0.609
0.306,0.691
0.306,0.644
0.306,0.688
0.306,0.630
0.310,0.596
0.310,0.682
0.312,0.629
0.313,0.665
0.314,0.700
0.318,0.656
0.318,0.761
0.319,0.679
0.320,0.625
0.322,0.631
0.325,0.707
0.325,0.669
0.327,0.685
0.327,0.719
0.327,0.767
0.328,0.594
0.328,0.669
0.330,0.678
0.330,0.716
0.332,0.746
0.334,0.816
0.336,0.775
0.341,0.755
0.341,0.804
0.342,0.816
0.345,0.734
0.347,0.789
0.347,0.820
0.348,0.823
0.348,0.760
0.349,0.749
0.349,0.837
0.352,0.753
0.356,0.772
0.356,0.901
0.356,0.870
0.357,0.794
0.357,0.803
0.359,0.819
0.359,0.838
0.360,0.802
0.365,0.845
0.366,0.718
0.366,0.743
0.368,0.900
0.368,0.809
0.368,0.829
0.371,0.913
0.372,0.915
0.373,0.785
0.374,0.788
0.378,0.862
0.379,0.882
0.383,0.892
0.386,0.911
0.389,0.938
0.391,0.788
0.392,0.993
0.395,0.933
0.395,0.879
0.397,0.876
0.397,0.852
0.397,0.904
0.397,0.831
0.397,0.939
0.398,0.902
0.401,0.969
0.402,0.904
0.402,0.922
0.404,0.897
0.406,0.845
0.408,0.904
0.408,0.994
0.411,0.886
0.411,0.914
0.412,0.902
0.413,1.016
0.416,0.928
0.416,0.922
0.418,0.904
0.418,0.931
0.419,0.905
0.422,0.970
0.424,0.977
0.424,0.967
0.425,1.025
0.425,0.981
0.426,0.931
0.427,0.973
0.427,0.919
0.428,0.872
0.428,0.945
0.431,0.958
